,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
272,C3151058,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
273,C0242339,1,1,0.11494252873563218,0.07507507507507508,0.24509803921568626,0.9620081411126187,0.9619141832570792,0.06097560975609756,1.0,0.9390243902439024,0.03808581674292074,328.0,308.0,20.0,True,20.0,7779.0,308.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
274,C0273115,1,1,0.07584830339321358,0.048868312757201646,0.16934046345811055,0.9428888614777353,0.8928712748856189,0.0395010395010395,0.95,0.9604989604989606,0.05712872511438111,481.0,462.0,19.0,True,19.0,7625.0,462.0,1.0,0.6000000000000001,0.4,0.0,0.0021645021645021645,1.0,8107.0,1.0,0.057128725110699885
275,C0598784,1,1,0.11494252873563218,0.07507507507507508,0.24509803921568626,0.9620081411126187,0.9619141832570792,0.06097560975609756,1.0,0.9390243902439024,0.03808581674292074,328.0,308.0,20.0,True,20.0,7779.0,308.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
276,C2350344,1,1,0.07584830339321358,0.048868312757201646,0.16934046345811055,0.9428888614777353,0.8928712748856189,0.0395010395010395,0.95,0.9604989604989606,0.05712872511438111,481.0,462.0,19.0,True,19.0,7625.0,462.0,1.0,0.6000000000000001,0.4,0.0,0.0021645021645021645,1.0,8107.0,1.0,0.057128725110699885
277,C0334634,2,2,0.10071942446043167,0.06542056074766356,0.21875,0.9691624522018009,0.9691091066353639,0.05303030303030303,1.0,0.946969696969697,0.030890893364636105,264.0,250.0,14.0,True,14.0,7843.0,250.0,0.0,0.5000000000000001,0.1,0.1,0.0,0.0,8107.0,0.0,1.0
278,C0007112,12,12,0.04833836858006042,0.03076923076923077,0.11267605633802817,0.9611446897742691,0.961106309420916,0.02476780185758514,1.0,0.9752321981424149,0.03889369057908384,323.0,315.0,8.0,True,8.0,7784.0,315.0,0.0,1.0,0.1,0.1,0.01904761904761905,0.5,8107.0,6.0,2.5025149100743604e-06
279,C0007114,2,2,0.1574539363484087,0.10557053009883197,0.3096179183135705,0.9379548538300234,0.8087784170610446,0.0865561694290976,0.8703703703703703,0.9134438305709024,0.061591953309325716,543.0,496.0,47.0,True,47.0,7557.0,496.0,7.0,0.8,0.8,0.6000000000000001,0.0020161290322580645,0.5,8107.0,1.0,0.11939751605465121
280,C0007131,4,8,0.18266542404473438,0.12625611955681523,0.330188679245283,0.8918218823239176,0.6101841760616913,0.1047008547008547,0.7153284671532847,0.8952991452991453,0.10514429109159347,936.0,838.0,98.0,True,98.0,7132.0,838.0,39.0,0.8,0.2,0.7000000000000001,0.0011933174224343676,0.25,8107.0,1.0,0.35882936374522256
281,C0007137,3,3,0.18554687500000003,0.12653169952051146,0.34773060029282576,0.8971259405452079,0.7313691146419785,0.1043956043956044,0.8333333333333334,0.8956043956043956,0.10196421869135494,910.0,815.0,95.0,True,95.0,7178.0,815.0,19.0,0.8,0.2,0.4,0.00245398773006135,0.6666666666666666,8107.0,2.0,0.029042555201491238
282,C0029925,12,12,0.07547169811320754,0.048543689320388356,0.1694915254237288,0.9456025656839768,0.945481518111015,0.0392156862745098,1.0,0.9607843137254902,0.05451848188898504,459.0,441.0,18.0,True,18.0,7648.0,441.0,0.0,0.9,0.5000000000000001,0.0,0.015873015873015872,0.5833333333333334,8107.0,7.0,8.521787056015029e-07
283,C0037286,1,1,0.15165876777251183,0.10139416983523447,0.3007518796992481,0.9337609473294683,0.8069051167411823,0.08304498269896193,0.8727272727272727,0.916955017301038,0.06582215598609041,578.0,530.0,48.0,True,48.0,7522.0,530.0,7.0,0.8,0.9,0.6000000000000001,0.0,0.0,8107.0,0.0,1.0
284,C0151779,10,10,0.14250614250614252,0.09446254071661239,0.29000000000000004,0.9569507832737141,0.8925170557126652,0.07712765957446809,0.9354838709677419,0.9228723404255319,0.04296681525507677,376.0,347.0,29.0,True,29.0,7729.0,347.0,2.0,0.1,0.2,1.0,0.01440922190201729,0.5,8107.0,5.0,2.999991200902663e-05
285,C0919267,12,16,0.12442698100851342,0.08242234947076175,0.2537393162393162,0.8350807943752313,0.6612971667319494,0.06728045325779036,0.8260869565217391,0.9327195467422096,0.16478978978978978,1412.0,1317.0,95.0,True,95.0,6675.0,1317.0,20.0,0.5,0.1,0.6000000000000001,0.005315110098709187,0.5833333333333334,8107.0,7.0,0.0011936131751180135
286,C1140680,11,15,0.17267552182163187,0.11790619331433014,0.32246633593196317,0.8924386332798816,0.6590473946213438,0.09732620320855614,0.7647058823529411,0.9026737967914439,0.10565848773159739,935.0,844.0,91.0,True,91.0,7144.0,844.0,28.0,0.6000000000000001,0.4,0.2,0.005924170616113744,0.45454545454545453,8107.0,5.0,0.0034866542211802187
287,C1153706,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
288,C1168401,3,3,0.07642124883504194,0.049350024073182466,0.16928158546655653,0.8777599605279388,0.7689870174700517,0.03992210321324245,0.8913043478260869,0.9600778967867576,0.12231733035603523,1027.0,986.0,41.0,True,41.0,7075.0,986.0,5.0,0.30000000000000004,0.5000000000000001,0.7000000000000001,0.0010141987829614604,0.3333333333333333,8107.0,1.0,0.32393253105326303
289,C2713442,1,1,0.0308710033076075,0.019520356943669825,0.0737618545837724,0.891575181941532,0.8913876189299395,0.015677491601343786,1.0,0.9843225083986562,0.10861238107006055,893.0,879.0,14.0,True,14.0,7214.0,879.0,0.0,0.1,0.0,0.0,0.0011376564277588168,1.0,8107.0,1.0,0.10861238107368665
290,C2713443,1,1,0.0308710033076075,0.019520356943669825,0.0737618545837724,0.891575181941532,0.8913876189299395,0.015677491601343786,1.0,0.9843225083986562,0.10861238107006055,893.0,879.0,14.0,True,14.0,7214.0,879.0,0.0,0.1,0.0,0.0,0.0011376564277588168,1.0,8107.0,1.0,0.10861238107368665
291,C0235974,3,4,0.11583011583011583,0.0756811301715439,0.24671052631578944,0.9717528062168497,0.9717004448838358,0.06147540983606557,1.0,0.9385245901639344,0.028299555116164114,244.0,229.0,15.0,True,15.0,7863.0,229.0,0.0,0.6000000000000001,0.0,0.2,0.008733624454148471,0.6666666666666666,8107.0,2.0,0.002347645696218481
292,C1720859,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
293,C1720860,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
294,C1720861,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
295,C2931822,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
296,C0027707,7,9,0.065,0.04163997437540038,0.1480637813211845,0.9538670284938942,0.9537929330368176,0.03359173126614987,1.0,0.9664082687338501,0.0462070669631826,387.0,374.0,13.0,True,13.0,7720.0,374.0,0.0,0.1,0.0,0.0,0.00267379679144385,0.14285714285714285,8107.0,1.0,0.28200059503662067
297,C0040034,1,2,0.07430340557275543,0.04794246903715541,0.16506189821182946,0.9262365856667077,0.8152502750275028,0.03877221324717286,0.8888888888888888,0.9612277867528272,0.07363861386138613,619.0,595.0,24.0,True,24.0,7485.0,595.0,3.0,0.1,0.1,0.0,0.0016806722689075631,1.0,8107.0,1.0,0.07363861386918202
298,C0041349,7,9,0.08771929824561404,0.05668934240362812,0.1937984496124031,0.9743431602318984,0.9743114733852045,0.045871559633027525,1.0,0.9541284403669725,0.025688526614795603,218.0,208.0,10.0,True,10.0,7889.0,208.0,0.0,0.1,0.0,0.0,0.004807692307692308,0.14285714285714285,8107.0,1.0,0.16659710676002393
299,C0162557,1,1,0.038781163434903045,0.024630541871921183,0.09114583333333334,0.871592450968299,0.7845179958264312,0.01981132075471698,0.9130434782608695,0.980188679245283,0.1285254824344384,1060.0,1039.0,21.0,True,21.0,7045.0,1039.0,2.0,0.1,0.0,0.0,0.0009624639076034649,1.0,8107.0,1.0,0.12852548243744688
300,C0037773,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
301,C0022336,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,True,8.0,8099.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
302,C0376329,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,True,8.0,8099.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
303,C0751254,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,True,8.0,8099.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
304,C0086543,3,5,0.574468085106383,0.47703180212014135,0.7219251336898397,0.9950659923522881,0.8665100896323636,0.42857142857142855,0.8709677419354839,0.5714285714285714,0.004457652303120356,63.0,36.0,27.0,True,27.0,8040.0,36.0,4.0,0.5000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
305,C0524524,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
306,C1510497,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
307,C1855052,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
308,C4551977,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
309,C0520572,2,2,0.15384615384615383,0.10282776349614395,0.3053435114503817,0.989145183175034,0.878145495458412,0.08421052631578947,0.8888888888888888,0.9157894736842105,0.010743393430476662,95.0,87.0,8.0,True,8.0,8011.0,87.0,1.0,0.30000000000000004,0.1,0.0,0.011494252873563218,0.5,8107.0,1.0,0.02137267893594763
310,C0014170,2,2,0.15018315018315018,0.10153541357107479,0.28832630098452877,0.9427655112865425,0.6895678092399404,0.0835030549898167,0.7454545454545455,0.9164969450101833,0.05588673621460507,491.0,450.0,41.0,True,41.0,7602.0,450.0,14.0,0.30000000000000004,0.6000000000000001,0.4,0.0,0.0,8107.0,0.0,1.0
311,C0476089,5,5,0.08637379002233805,0.05604947816003092,0.1881894873458793,0.8486493154064388,0.7271898188450856,0.04541895066562255,0.8787878787878788,0.9545810493343775,0.15159805994279318,1277.0,1219.0,58.0,True,58.0,6822.0,1219.0,8.0,1.0,0.4,0.8,0.0016406890894175555,0.4,8107.0,2.0,0.16769621236375398
312,C0079744,1,2,0.08372093023255814,0.054334701762859205,0.18233387358184766,0.8785000616750956,0.72775042051061,0.04403131115459882,0.8490566037735849,0.9559686888454012,0.12130618326297492,1022.0,977.0,45.0,True,45.0,7077.0,977.0,8.0,1.1,0.5,0.2,0.0,0.0,8107.0,0.0,1.0
313,C1335177,18,20,0.09230769230769231,0.05976095617529879,0.2027027027027027,0.992722338719625,0.9927196446199407,0.04838709677419355,1.0,0.9516129032258065,0.00728035538005923,62.0,59.0,3.0,True,3.0,8045.0,59.0,0.0,0.0,0.1,0.0,0.06779661016949153,0.2222222222222222,8107.0,4.0,7.186166816830486e-06
314,C2931189,1,1,0.20408163265306123,0.13812154696132597,0.390625,0.9951893425434809,0.9951863737348803,0.11363636363636363,1.0,0.8863636363636364,0.004813626265119724,44.0,39.0,5.0,True,5.0,8063.0,39.0,0.0,0.1,0.0,0.0,0.02564102564102564,1.0,8107.0,1.0,0.004813626283446726
315,C0011609,3,3,0.10951008645533142,0.07153614457831325,0.2334152334152334,0.961884790921426,0.9119141832570792,0.0581039755351682,0.95,0.9418960244648318,0.03808581674292074,327.0,308.0,19.0,True,19.0,7779.0,308.0,1.0,0.2,0.7000000000000001,0.0,0.006493506493506494,0.6666666666666666,8107.0,2.0,0.004228540250801105
316,C0406537,5,5,0.06605504587155964,0.04233301975540922,0.15025041736227043,0.9372147526828667,0.9370750401780197,0.03415559772296015,1.0,0.9658444022770398,0.06292495982198047,527.0,509.0,18.0,True,18.0,7580.0,509.0,0.0,0.30000000000000004,0.2,0.0,0.007858546168958742,0.8,8107.0,4.0,7.36530247963385e-05
317,C0399367,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
318,C0007138,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
319,C0035410,1,1,0.0007398273736128237,0.0004625204279855694,0.0018475181672619784,0.00037005057357838907,0.0,0.00037005057357838907,1.0,0.9996299494264216,1.0,8107.0,8104.0,3.0,True,3.0,0.0,8104.0,0.0,0.0,0.0,0.0,0.00012339585389930897,1.0,8107.0,1.0,1.0
320,C0175709,7,7,0.9090909090909091,0.9615384615384615,0.8620689655172414,0.9998766498088072,0.8333333333333335,1.0,0.8333333333333334,0.0,0.0,5.0,0.0,5.0,True,5.0,8101.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
321,C0410203,9,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
322,C0410207,7,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,True,7.0,8100.0,0.0,0.0,0.30000000000000004,0.2,0.1,0.0,0.0,8107.0,0.0,1.0
323,C0752282,8,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
324,C1834558,9,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
325,C3645536,9,9,0.375,0.27272727272727276,0.6000000000000001,0.9975329961761441,0.9975311689914825,0.23076923076923078,1.0,0.7692307692307693,0.002468831008517467,26.0,20.0,6.0,True,6.0,8081.0,20.0,0.0,0.1,0.0,0.0,0.45,1.0,8107.0,9.0,0.0
326,C3661489,9,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
327,C4551952,8,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
328,C0268561,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
329,C0268562,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
330,C0751747,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
331,C0002736,1,1,0.27936507936507937,0.20146520146520147,0.45548654244306425,0.9719995065992352,0.7590095285412637,0.16988416988416988,0.7857142857142857,0.8301158301158301,0.026704757173021985,259.0,215.0,44.0,True,44.0,7836.0,215.0,12.0,1.1,0.2,0.2,0.0,0.0,8107.0,0.0,1.0
332,C0024232,4,7,0.03648068669527897,0.023154453827295016,0.0859453993933266,0.8892315283088689,0.7839554375553126,0.018619934282584884,0.8947368421052632,0.9813800657174151,0.11078140454995054,913.0,896.0,17.0,True,17.0,7192.0,896.0,2.0,0.1,0.0,0.0,0.002232142857142857,0.5,8107.0,2.0,0.06316702073984626
333,C0242380,4,6,0.1304893350062735,0.08575197889182057,0.2728226652675761,0.9145183175033921,0.9139664804469274,0.0697986577181208,1.0,0.9302013422818792,0.08603351955307263,745.0,693.0,52.0,True,52.0,7362.0,693.0,0.0,0.1,0.0,0.0,0.005772005772005772,1.0,8107.0,4.0,5.435353303717694e-05
334,C0035305,2,2,0.19354838709677416,0.13043478260869568,0.375,0.9907487356605402,0.9907384539392443,0.10714285714285714,1.0,0.8928571428571429,0.009261546060755741,84.0,75.0,9.0,True,9.0,8023.0,75.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
335,C0037268,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
336,C0009405,1,1,0.1557632398753894,0.10339123242349048,0.3156565656565657,0.9665720981867522,0.9664686958673596,0.08445945945945946,1.0,0.9155405405405406,0.03353130413264044,296.0,271.0,25.0,True,25.0,7811.0,271.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
337,C0025149,1,1,0.24317617866004962,0.16723549488054607,0.4454545454545455,0.9623781916861971,0.9621494167287168,0.1384180790960452,1.0,0.8615819209039548,0.0378505832712832,354.0,305.0,49.0,True,49.0,7753.0,305.0,0.0,0.30000000000000004,0.0,0.1,0.003278688524590164,1.0,8107.0,1.0,0.037850583295258367
338,C0085136,1,1,0.8571428571428571,0.7894736842105263,0.9375,0.9998766498088072,0.9998766041461007,0.75,1.0,0.25,0.00012339585389930897,4.0,1.0,3.0,True,3.0,8103.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
339,C0205833,4,4,0.4041450777202072,0.29770992366412213,0.629032258064516,0.9858147280128284,0.9857461576598909,0.2532467532467532,1.0,0.7467532467532467,0.014253842340109072,154.0,115.0,39.0,True,39.0,7953.0,115.0,0.0,0.1,0.0,0.0,0.008695652173913044,0.25,8107.0,1.0,0.05581803621454762
340,C0699791,1,2,0.04081632653061225,0.025954198473282442,0.09550561797752809,0.9014431972369558,0.7961957936383985,0.020884520884520884,0.8947368421052632,0.9791154791154791,0.09854104846686448,814.0,797.0,17.0,True,17.0,7291.0,797.0,2.0,0.30000000000000004,0.1,0.0,0.0012547051442910915,1.0,8107.0,1.0,0.09854104847320722
341,C0751291,3,3,0.4040404040404041,0.29761904761904767,0.6289308176100629,0.98544467743925,0.9853725052683773,0.25316455696202533,1.0,0.7468354430379747,0.01462749473162266,158.0,118.0,40.0,True,40.0,7949.0,118.0,0.0,0.1,0.0,0.0,0.00847457627118644,0.3333333333333333,8107.0,1.0,0.043249006010460556
342,C1275668,4,4,0.4041450777202072,0.29770992366412213,0.629032258064516,0.9858147280128284,0.9857461576598909,0.2532467532467532,1.0,0.7467532467532467,0.014253842340109072,154.0,115.0,39.0,True,39.0,7953.0,115.0,0.0,0.1,0.0,0.0,0.008695652173913044,0.25,8107.0,1.0,0.05581803621454762
343,C1319315,60,74,0.21890547263681592,0.14905149051490515,0.41198501872659177,0.9806340199827309,0.9805813234384662,0.12290502793296089,1.0,0.8770949720670391,0.019418676561533704,179.0,157.0,22.0,True,22.0,7928.0,157.0,0.0,0.1,0.2,0.8,0.12738853503184713,0.3333333333333333,8107.0,20.0,1.2038148256010572e-11
344,C1333990,1,1,0.0896,0.05794701986754966,0.19746121297602254,0.9298137412112989,0.9295704913974503,0.04690117252931323,1.0,0.9530988274706867,0.07042950860254982,597.0,569.0,28.0,True,28.0,7510.0,569.0,0.0,0.9,0.2,0.1,0.0,0.0,8107.0,0.0,1.0
345,C1449861,1,1,0.08646616541353383,0.05585235551238466,0.1913477537437604,0.940051807080301,0.9398812469074715,0.04518664047151277,1.0,0.9548133595284872,0.060118753092528454,509.0,486.0,23.0,True,23.0,7598.0,486.0,0.0,0.5000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
346,C1449862,1,1,0.08646616541353383,0.05585235551238466,0.1913477537437604,0.940051807080301,0.9398812469074715,0.04518664047151277,1.0,0.9548133595284872,0.060118753092528454,509.0,486.0,23.0,True,23.0,7598.0,486.0,0.0,0.5000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
347,C0023418,2,2,0.08084358523725836,0.05228461013866788,0.17815646785437647,0.870975700012335,0.7727403275113423,0.04231830726770929,0.9019607843137255,0.9576816927322908,0.1292204568023833,1087.0,1041.0,46.0,True,46.0,7015.0,1041.0,5.0,0.8,0.4,0.5000000000000001,0.0019212295869356388,1.0,8107.0,2.0,0.01668395717814397
348,C0023434,4,4,0.046278924327704814,0.029562160434643655,0.10650546919976972,0.8118909584309856,0.6162818293123629,0.023824855119124275,0.8043478260869565,0.9761751448808758,0.18806599677459374,1553.0,1516.0,37.0,True,37.0,6545.0,1516.0,9.0,0.1,0.1,0.0,0.0006596306068601583,0.25,8107.0,1.0,0.5654817519169174
349,C0024291,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
350,C1862939,2,2,0.6718750000000001,0.5702917771883289,0.8174904942965779,0.9948192919699026,0.9505940075525787,0.5180722891566265,0.9555555555555556,0.4819277108433735,0.004961548002976929,83.0,40.0,43.0,True,43.0,8022.0,40.0,2.0,0.9,0.0,0.1,0.025,0.5,8107.0,1.0,0.009899091510541691
351,C1862941,1,1,0.22391857506361323,0.1527777777777778,0.4190476190476191,0.9623781916861971,0.9621728885030385,0.12607449856733524,1.0,0.8739255014326648,0.03782711149696143,349.0,305.0,44.0,True,44.0,7758.0,305.0,0.0,0.7000000000000001,0.0,0.1,0.003278688524590164,1.0,8107.0,1.0,0.03782711148784179
352,C4551993,2,2,0.21662468513853905,0.14736120630568883,0.40874524714828897,0.9616380905390404,0.9614335317460316,0.12146892655367232,1.0,0.8785310734463276,0.038566468253968256,354.0,311.0,43.0,True,43.0,7753.0,311.0,0.0,0.7000000000000001,0.0,0.1,0.003215434083601286,0.5,8107.0,1.0,0.0756501627195596
353,C0007873,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
354,C0020557,1,2,0.2181818181818182,0.14962593516209477,0.4026845637583893,0.9893918835574195,0.912575316948927,0.12371134020618557,0.9230769230769231,0.8762886597938144,0.010501606127996046,97.0,85.0,12.0,True,12.0,8009.0,85.0,1.0,0.1,0.9,0.0,0.0,0.0,8107.0,0.0,1.0
355,C0033860,1,1,0.0612725844461901,0.03952969795256436,0.1361731843575419,0.8525965215246084,0.5892138442869124,0.031967213114754096,0.7358490566037735,0.9680327868852459,0.1466352123168612,1220.0,1181.0,39.0,True,39.0,6873.0,1181.0,14.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
356,C0751324,2,2,0.1167192429022082,0.07676348547717841,0.24342105263157893,0.930923892932034,0.8121365099046438,0.0625,0.8809523809523809,0.9375,0.06881587104773713,592.0,555.0,37.0,True,37.0,7510.0,555.0,5.0,0.6000000000000001,0.2,0.0,0.0036036036036036037,1.0,8107.0,2.0,0.0047276776523996755
357,C0270612,1,1,0.032679738562091505,0.020678246484698102,0.07788161993769471,0.9269766868138646,0.9268865011732741,0.016611295681063124,1.0,0.9833887043189369,0.07311349882672595,602.0,592.0,10.0,True,10.0,7505.0,592.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
358,C0553692,1,1,0.20930232558139536,0.1419558359621451,0.39823008849557523,0.9916121869988899,0.9916028649049147,0.11688311688311688,1.0,0.8831168831168831,0.008397135095085207,77.0,68.0,9.0,True,9.0,8030.0,68.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
359,C0751156,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
360,C0024299,2,2,0.09569377990430623,0.0625782227784731,0.2032520325203252,0.9300604415936845,0.7414179979235742,0.05084745762711865,0.8108108108108109,0.9491525423728814,0.06939281288723669,590.0,560.0,30.0,True,30.0,7510.0,560.0,7.0,0.9,0.2,0.30000000000000004,0.0,0.0,8107.0,0.0,1.0
361,C0024305,7,7,0.04013377926421405,0.025483117434699516,0.09441384736428012,0.8583939805106698,0.818079683246721,0.02049530315969257,0.96,0.9795046968403074,0.1419203167532789,1171.0,1147.0,24.0,True,24.0,6935.0,1147.0,1.0,0.1,0.0,0.0,0.0017436791630340018,0.2857142857142857,8107.0,2.0,0.26088918766537095
362,C0079773,1,1,0.12779552715654952,0.08410428931875526,0.26595744680851063,0.9663253978043665,0.9187425650448158,0.0684931506849315,0.9523809523809523,0.9315068493150684,0.033638387336136534,292.0,272.0,20.0,True,20.0,7814.0,272.0,1.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
363,C1846545,1,1,0.10526315789473684,0.0684931506849315,0.22727272727272724,0.9874182804983348,0.9874089618565609,0.05555555555555555,1.0,0.9444444444444444,0.012591038143439082,108.0,102.0,6.0,True,6.0,7999.0,102.0,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
364,C2717884,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
365,C0376359,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
366,C1867450,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
367,C0018671,5,5,0.1302325581395349,0.08557457212713936,0.27237354085603116,0.9538670284938942,0.9537071419730165,0.06965174129353234,1.0,0.9303482587064676,0.04629285802698354,402.0,374.0,28.0,True,28.0,7705.0,374.0,0.0,0.9,0.0,0.1,0.0053475935828877,0.4,8107.0,2.0,0.01947366055068156
